HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
3,1674,2,5,11,33,2,1.0,6.0,3.0,8.0,5.0,141.913.458.104,141913458104,1,0,0,1,Child/Teen (<18),True
3,1674,2,5,11,33,3,1.0,4.0,5.0,8.0,5.0,96.896.251.235,96896251235,1,0,1,0,Child/Teen (<18),True
3,1674,2,5,11,33,3,1.0,4.0,6.0,8.0,5.0,96.896.251.235,96896251235,1,0,1,0,Child/Teen (<18),True
1,1674,2,5,11,33,14,1.0,8.0,4.0,9.0,6.0,181.904.029.391,181904029391,0,0,0,1,Older Adult (55-69),True
1,1674,2,5,11,33,14,1.0,7.0,3.0,1.0,1.0,181.904.029.391,181904029391,0,1,0,1,Older Adult (55-69),True
1,1674,2,5,11,33,14,1.0,7.0,3.0,1.0,1.0,181.904.029.391,181904029391,0,1,0,1,Older Adult (55-69),True
1,1674,2,5,11,33,14,1.0,8.0,10.0,7.0,5.0,181.904.029.391,181904029391,1,0,0,1,Older Adult (55-69),False
1,1674,2,5,11,33,14,1.0,8.0,4.0,9.0,6.0,181.904.029.391,181904029391,0,0,0,1,Older Adult (55-69),True
2,37,4,4,1,1,17,1.0,4.0,6.0,7.0,5.0,75.121.012.822,75121012822,1,0,1,0,Senior (70+),True
2,37,4,4,1,1,17,1.0,8.0,8.0,7.0,5.0,75.121.012.822,75121012822,1,0,0,1,Senior (70+),False
2,37,4,4,1,1,14,1.0,9.0,3.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),True
2,37,4,4,1,1,14,1.0,9.0,9.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),False
2,37,4,4,1,1,14,1.0,9.0,9.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),False
2,37,4,4,1,1,14,1.0,9.0,6.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),True
2,37,4,4,1,1,14,1.0,9.0,4.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),True
2,37,4,4,1,1,14,1.0,9.0,4.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),True
2,37,4,4,1,1,14,1.0,9.0,4.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),True
2,37,4,4,1,1,14,1.0,9.0,8.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),False
2,37,4,4,1,1,14,1.0,9.0,3.0,1.0,1.0,128.620.072.834,128620072834,0,1,0,0,Older Adult (55-69),True
2,37,4,4,1,1,14,1.0,7.0,6.0,9.0,6.0,128.620.072.834,128620072834,0,0,0,1,Older Adult (55-69),True
1,1992,3,5,9,29,9,1.0,1.0,12.0,1.0,1.0,51.448.727.577,51448727577,0,1,1,0,Mid-life No Kids (30-54),False
1,1992,3,5,9,29,9,1.0,1.0,12.0,1.0,1.0,51.448.727.577,51448727577,0,1,1,0,Mid-life No Kids (30-54),False
3,518,1,8,9,26,12,1.0,4.0,3.0,8.0,5.0,55.601.069.882,55601069882,1,0,1,0,Family w/ Kids,True
3,518,1,8,9,26,12,1.0,4.0,3.0,8.0,5.0,55.601.069.882,55601069882,1,0,1,0,Family w/ Kids,True
3,518,1,8,9,26,12,1.0,9.0,4.0,8.0,5.0,55.601.069.882,55601069882,1,0,0,0,Family w/ Kids,True
3,518,1,8,9,26,12,1.0,9.0,4.0,8.0,5.0,55.601.069.882,55601069882,1,0,0,0,Family w/ Kids,True
4,518,1,8,9,26,2,1.0,5.0,3.0,7.0,5.0,82.809.884.398,82809884398,1,0,1,0,Child/Teen (<18),True
4,518,1,8,9,26,2,1.0,5.0,3.0,8.0,5.0,82.809.884.398,82809884398,1,0,1,0,Child/Teen (<18),True
4,518,1,8,9,26,2,1.0,7.0,4.0,9.0,6.0,82.809.884.398,82809884398,0,0,0,1,Child/Teen (<18),True
4,983,2,6,12,37,12,1.0,1.0,13.0,1.0,1.0,166.737.693.902,166737693902,0,1,1,0,Family w/ Kids,False
4,983,2,6,12,37,12,1.0,2.0,6.0,1.0,1.0,166.737.693.902,166737693902,0,1,1,0,Family w/ Kids,True
4,983,2,6,12,37,12,1.0,2.0,13.0,1.0,1.0,166.737.693.902,166737693902,0,1,1,0,Family w/ Kids,False
2,983,2,6,12,37,16,1.0,3.0,1.0,9.0,6.0,76.898.365.126,76898365126,0,0,1,0,Senior (70+),True
2,983,2,6,12,37,16,1.0,3.0,1.0,9.0,6.0,76.898.365.126,76898365126,0,0,1,0,Senior (70+),True
3,983,2,6,12,37,4,1.0,8.0,4.0,8.0,5.0,127.479.862.974,127479862974,1,0,0,1,Child/Teen (<18),True
2,983,2,6,12,37,16,1.0,9.0,15.0,1.0,1.0,53.281.817.367,53281817367,0,1,0,0,Senior (70+),False
2,983,2,6,12,37,16,1.0,4.0,5.0,1.0,1.0,53.281.817.367,53281817367,0,1,1,0,Senior (70+),True
2,983,2,6,12,37,16,1.0,4.0,5.0,1.0,1.0,53.281.817.367,53281817367,0,1,1,0,Senior (70+),True
3,983,2,6,12,37,16,1.0,4.0,3.0,9.0,6.0,108.719.624.123,108719624123,0,0,1,0,Senior (70+),True
3,983,2,6,12,37,16,1.0,4.0,3.0,9.0,6.0,108.719.624.123,108719624123,0,0,1,0,Senior (70+),True
2,983,2,6,12,37,6,1.0,1.0,2.0,9.0,6.0,119.543.423.629,119543423629,0,0,1,0,Young Adult (18-29),True
2,983,2,6,12,37,6,1.0,1.0,2.0,9.0,6.0,119.543.423.629,119543423629,0,0,1,0,Young Adult (18-29),True
3,394,2,7,8,23,8,1.0,8.0,8.0,7.0,5.0,6.870.246.097,6870246097,1,0,0,1,Family w/ Kids,False
3,394,2,7,8,23,8,1.0,8.0,7.0,7.0,5.0,6.870.246.097,6870246097,1,0,0,1,Family w/ Kids,False
2,394,2,7,8,23,15,1.0,7.0,12.0,1.0,2.0,125.212.213.194,125212213194,0,1,0,1,Older Adult (55-69),False
2,394,2,7,8,23,15,1.0,1.0,6.0,1.0,1.0,125.212.213.194,125212213194,0,1,1,0,Older Adult (55-69),True
2,394,2,7,8,23,15,1.0,1.0,6.0,1.0,1.0,125.212.213.194,125212213194,0,1,1,0,Older Adult (55-69),True
3,394,2,7,8,23,4,1.0,6.0,15.0,1.0,2.0,9.321.169.195,9321169195,0,1,0,1,Child/Teen (<18),False
3,394,2,7,8,23,4,1.0,1.0,3.0,8.0,5.0,9.321.169.195,9321169195,1,0,1,0,Child/Teen (<18),True
3,394,2,7,8,23,4,1.0,1.0,3.0,8.0,5.0,9.321.169.195,9321169195,1,0,1,0,Child/Teen (<18),True
1,363,1,8,8,23,11,1.0,1.0,8.0,1.0,1.0,160.286.363.464,160286363464,0,1,1,0,Mid-life No Kids (30-54),False
1,363,1,8,8,23,11,1.0,1.0,8.0,1.0,1.0,160.286.363.464,160286363464,0,1,1,0,Mid-life No Kids (30-54),False
1,772,1,7,11,36,5,1.0,4.0,14.0,1.0,2.0,52.632.696.625,52632696625,0,1,1,0,Young Adult (18-29),False
1,772,1,7,11,36,5,1.0,4.0,14.0,1.0,2.0,52.632.696.625,52632696625,0,1,1,0,Young Adult (18-29),False
1,312,4,3,7,17,18,1.0,6.0,8.0,1.0,2.0,94.082.902.903,94082902903,0,1,0,1,Senior (70+),False
1,312,4,3,7,17,18,1.0,6.0,8.0,1.0,2.0,94.082.902.903,94082902903,0,1,0,1,Senior (70+),False
4,312,4,3,7,17,6,1.0,1.0,1.0,9.0,6.0,92.495.253.903,92495253903,0,0,1,0,Young Adult (18-29),True
4,312,4,3,7,17,6,1.0,1.0,1.0,9.0,6.0,92.495.253.903,92495253903,0,0,1,0,Young Adult (18-29),True
4,312,4,3,7,17,6,1.0,7.0,8.0,1.0,1.0,92.495.253.903,92495253903,0,1,0,1,Young Adult (18-29),False
4,312,4,3,7,17,6,1.0,7.0,7.0,1.0,1.0,92.495.253.903,92495253903,0,1,0,1,Young Adult (18-29),False
2,312,4,3,7,17,17,1.0,7.0,4.0,9.0,6.0,60.066.349.935,60066349935,0,0,0,1,Senior (70+),True
2,312,4,3,7,17,17,1.0,7.0,4.0,9.0,6.0,60.066.349.935,60066349935,0,0,0,1,Senior (70+),True
2,312,4,3,7,17,17,1.0,8.0,5.0,9.0,6.0,60.066.349.935,60066349935,0,0,0,1,Senior (70+),True
3,758,2,7,11,33,10,1.0,1.0,9.0,1.0,1.0,111.233.582.737,111233582737,0,1,1,0,Family w/ Kids,False
3,758,2,7,11,33,10,1.0,1.0,5.0,1.0,1.0,111.233.582.737,111233582737,0,1,1,0,Family w/ Kids,True
3,758,2,7,11,33,10,1.0,1.0,10.0,1.0,1.0,111.233.582.737,111233582737,0,1,1,0,Family w/ Kids,False
3,344,1,8,7,17,2,1.0,5.0,2.0,9.0,6.0,38.604.314.177,38604314177,0,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,2,1.0,5.0,2.0,9.0,6.0,38.604.314.177,38604314177,0,0,1,0,Child/Teen (<18),True
1,344,1,8,7,17,6,1.0,5.0,2.0,8.0,5.0,46.553.441.222,46553441222,1,0,1,0,Young Adult (18-29),True
1,344,1,8,7,17,6,1.0,5.0,2.0,8.0,5.0,46.553.441.222,46553441222,1,0,1,0,Young Adult (18-29),True
3,344,1,8,7,17,4,1.0,9.0,3.0,8.0,5.0,55.677.886.648,55677886648,1,0,0,0,Child/Teen (<18),True
3,983,2,6,12,37,11,1.0,9.0,6.0,1.0,1.0,84.376.699.213,84376699213,0,1,0,0,Family w/ Kids,True
3,983,2,6,12,37,11,1.0,9.0,6.0,1.0,1.0,84.376.699.213,84376699213,0,1,0,0,Family w/ Kids,True
3,983,2,6,12,37,11,1.0,9.0,7.0,1.0,1.0,84.376.699.213,84376699213,0,1,0,0,Family w/ Kids,False
3,983,2,6,12,37,11,1.0,7.0,14.0,1.0,1.0,84.376.699.213,84376699213,0,1,0,1,Family w/ Kids,False
3,983,2,6,12,37,11,1.0,9.0,14.0,1.0,1.0,84.376.699.213,84376699213,0,1,0,0,Family w/ Kids,False
3,983,2,6,12,37,11,1.0,9.0,7.0,1.0,1.0,84.376.699.213,84376699213,0,1,0,0,Family w/ Kids,False
2,301,2,4,6,14,18,1.0,4.0,4.0,7.0,5.0,66.693.176.555,66693176555,1,0,1,0,Senior (70+),True
2,301,2,4,6,14,18,1.0,4.0,4.0,7.0,5.0,66.693.176.555,66693176555,1,0,1,0,Senior (70+),True
2,301,2,4,6,14,18,1.0,9.0,6.0,1.0,1.0,66.693.176.555,66693176555,0,1,0,0,Senior (70+),True
2,301,2,4,6,14,18,1.0,9.0,6.0,1.0,1.0,66.693.176.555,66693176555,0,1,0,0,Senior (70+),True
5,1954,4,4,12,39,12,1.0,3.0,10.0,1.0,1.0,120.308.166.312,120308166312,0,1,1,0,Mid-life No Kids (30-54),False
5,1954,4,4,12,39,12,1.0,3.0,10.0,1.0,1.0,120.308.166.312,120308166312,0,1,1,0,Mid-life No Kids (30-54),False
3,1966,5,4,1,3,3,1.0,5.0,8.0,7.0,5.0,65.845.514.867,65845514867,1,0,1,0,Child/Teen (<18),False
3,1966,5,4,1,3,3,1.0,5.0,8.0,7.0,5.0,65.845.514.867,65845514867,1,0,1,0,Child/Teen (<18),False
2,1966,5,4,1,3,17,1.0,9.0,10.0,1.0,1.0,69.420.407.979,69420407979,0,1,0,0,Senior (70+),False
2,1966,5,4,1,3,17,1.0,8.0,5.0,9.0,6.0,69.420.407.979,69420407979,0,0,0,1,Senior (70+),True
2,1966,5,4,1,3,12,1.0,8.0,10.0,7.0,5.0,178.791.006.819,178791006819,1,0,0,1,Mid-life No Kids (30-54),False
2,1966,5,4,1,3,12,1.0,7.0,3.0,9.0,6.0,178.791.006.819,178791006819,0,0,0,1,Mid-life No Kids (30-54),True
2,1966,5,4,1,3,12,1.0,6.0,2.0,9.0,6.0,178.791.006.819,178791006819,0,0,0,1,Mid-life No Kids (30-54),True
2,1966,5,4,1,3,14,1.0,7.0,6.0,1.0,2.0,90.419.311.895,90419311895,0,1,0,1,Older Adult (55-69),True
2,1966,5,4,1,3,14,1.0,7.0,14.0,1.0,2.0,90.419.311.895,90419311895,0,1,0,1,Older Adult (55-69),False
3,599,1,8,9,29,9,1.0,1.0,9.0,1.0,1.0,109.192.403.536,109192403536,0,1,1,0,Family w/ Kids,False
3,599,1,8,9,29,9,1.0,1.0,9.0,1.0,1.0,109.192.403.536,109192403536,0,1,1,0,Family w/ Kids,False
3,599,1,8,9,29,9,1.0,4.0,3.0,1.0,1.0,109.192.403.536,109192403536,0,1,1,0,Family w/ Kids,True
3,599,1,8,9,29,9,1.0,4.0,3.0,1.0,1.0,109.192.403.536,109192403536,0,1,1,0,Family w/ Kids,True
3,599,1,8,9,29,6,1.0,5.0,13.0,2.0,3.0,42.994.222.221,42994222221,0,0,1,0,Young Adult (18-29),False
3,599,1,8,9,29,6,1.0,1.0,12.0,2.0,3.0,42.994.222.221,42994222221,0,0,1,0,Young Adult (18-29),False
3,599,1,8,9,29,6,1.0,1.0,1.0,9.0,6.0,42.994.222.221,42994222221,0,0,1,0,Young Adult (18-29),True
2,1940,4,5,2,5,7,1.0,4.0,3.0,1.0,1.0,120.077.761.976,120077761976,0,1,1,0,Young Adult (18-29),True
2,1940,4,5,2,5,7,1.0,4.0,3.0,1.0,1.0,120.077.761.976,120077761976,0,1,1,0,Young Adult (18-29),True
2,1940,4,5,2,5,7,1.0,7.0,3.0,8.0,5.0,120.077.761.976,120077761976,1,0,0,1,Young Adult (18-29),True
2,1940,4,5,2,5,7,1.0,7.0,3.0,8.0,5.0,120.077.761.976,120077761976,1,0,0,1,Young Adult (18-29),True
3,1940,4,5,2,5,9,1.0,1.0,11.0,1.0,1.0,134.784.878.997,134784878997,0,1,1,0,Family w/ Kids,False
3,1940,4,5,2,5,9,1.0,9.0,11.0,1.0,1.0,134.784.878.997,134784878997,0,1,0,0,Family w/ Kids,False
3,1940,4,5,2,5,9,1.0,9.0,5.0,1.0,1.0,134.784.878.997,134784878997,0,1,0,0,Family w/ Kids,True
3,1940,4,5,2,5,9,1.0,9.0,4.0,1.0,1.0,134.784.878.997,134784878997,0,1,0,0,Family w/ Kids,True
3,1940,4,5,2,5,9,1.0,9.0,7.0,1.0,1.0,134.784.878.997,134784878997,0,1,0,0,Family w/ Kids,False
3,1940,4,5,2,5,9,1.0,9.0,7.0,1.0,1.0,134.784.878.997,134784878997,0,1,0,0,Family w/ Kids,False
3,1940,4,5,2,5,9,1.0,9.0,2.0,1.0,1.0,134.784.878.997,134784878997,0,1,0,0,Family w/ Kids,True
3,1940,4,5,2,5,9,1.0,9.0,2.0,1.0,1.0,134.784.878.997,134784878997,0,1,0,0,Family w/ Kids,True
3,1940,4,5,2,5,2,1.0,5.0,10.0,1.0,2.0,188.796.844.089,188796844089,0,1,1,0,Child/Teen (<18),False
3,1940,4,5,2,5,2,1.0,5.0,10.0,1.0,2.0,188.796.844.089,188796844089,0,1,1,0,Child/Teen (<18),False
3,1940,4,5,2,5,3,1.0,7.0,12.0,3.0,4.0,144.317.306.953,144317306953,0,0,0,1,Child/Teen (<18),False
3,1940,4,5,2,5,3,1.0,7.0,12.0,3.0,4.0,144.317.306.953,144317306953,0,0,0,1,Child/Teen (<18),False
3,1940,4,5,2,5,3,1.0,4.0,2.0,8.0,5.0,144.317.306.953,144317306953,1,0,1,0,Child/Teen (<18),True
3,1940,4,5,2,5,3,1.0,4.0,2.0,8.0,5.0,144.317.306.953,144317306953,1,0,1,0,Child/Teen (<18),True
3,1940,4,5,2,5,3,1.0,7.0,3.0,8.0,5.0,144.317.306.953,144317306953,1,0,0,1,Child/Teen (<18),True
3,1940,4,5,2,5,3,1.0,7.0,3.0,8.0,5.0,144.317.306.953,144317306953,1,0,0,1,Child/Teen (<18),True
1,1940,4,5,2,5,16,1.0,7.0,4.0,8.0,5.0,102.432.592.233,102432592233,1,0,0,1,Senior (70+),True
1,1940,4,5,2,5,16,1.0,7.0,6.0,8.0,5.0,102.432.592.233,102432592233,1,0,0,1,Senior (70+),True
1,1940,4,5,2,5,16,1.0,4.0,2.0,9.0,6.0,102.432.592.233,102432592233,0,0,1,0,Senior (70+),True
1,1940,4,5,2,5,16,1.0,4.0,2.0,9.0,6.0,102.432.592.233,102432592233,0,0,1,0,Senior (70+),True
1,1940,4,5,2,5,14,1.0,4.0,3.0,7.0,5.0,164.187.109.699,164187109699,1,0,1,0,Older Adult (55-69),True
1,1940,4,5,2,5,14,1.0,4.0,3.0,7.0,5.0,164.187.109.699,164187109699,1,0,1,0,Older Adult (55-69),True
2,599,1,8,9,29,16,1.0,1.0,5.0,1.0,1.0,22.219.040.682,22219040682,0,1,1,0,Senior (70+),True
2,599,1,8,9,29,16,1.0,1.0,5.0,1.0,1.0,22.219.040.682,22219040682,0,1,1,0,Senior (70+),True
3,575,3,4,9,25,2,1.0,5.0,3.0,1.0,2.0,87.212.195.343,87212195343,0,1,1,0,Child/Teen (<18),True
3,575,3,4,9,25,2,1.0,5.0,3.0,1.0,2.0,87.212.195.343,87212195343,0,1,1,0,Child/Teen (<18),True
3,575,3,4,9,25,2,1.0,7.0,4.0,1.0,2.0,87.212.195.343,87212195343,0,1,0,1,Child/Teen (<18),True
3,575,3,4,9,25,2,1.0,7.0,4.0,1.0,2.0,87.212.195.343,87212195343,0,1,0,1,Child/Teen (<18),True
2,202,2,7,6,15,17,1.0,4.0,3.0,8.0,5.0,91.069.303.471,91069303471,1,0,1,0,Senior (70+),True
2,202,2,7,6,15,17,1.0,4.0,3.0,8.0,5.0,91.069.303.471,91069303471,1,0,1,0,Senior (70+),True
2,202,2,7,6,15,17,1.0,8.0,6.0,9.0,6.0,91.069.303.471,91069303471,0,0,0,1,Senior (70+),True
5,518,1,8,9,26,6,1.0,1.0,5.0,1.0,1.0,2.587.100.387,2587100387,0,1,1,0,Young Adult (18-29),True
5,518,1,8,9,26,6,1.0,1.0,5.0,1.0,1.0,2.587.100.387,2587100387,0,1,1,0,Young Adult (18-29),True
3,518,1,8,9,26,5,1.0,8.0,6.0,9.0,6.0,15.506.391.048,15506391048,0,0,0,1,Young Adult (18-29),True
3,518,1,8,9,26,5,1.0,4.0,6.0,1.0,1.0,15.506.391.048,15506391048,0,1,1,0,Young Adult (18-29),True
1,484,2,6,9,28,10,1.0,1.0,10.0,1.0,1.0,13.316.598.218,13316598218,0,1,1,0,Mid-life No Kids (30-54),False
1,484,2,6,9,28,10,1.0,1.0,10.0,1.0,1.0,13.316.598.218,13316598218,0,1,1,0,Mid-life No Kids (30-54),False
3,484,2,6,9,28,6,1.0,1.0,3.0,8.0,5.0,104.314.879.275,104314879275,1,0,1,0,Young Adult (18-29),True
3,484,2,6,9,28,6,1.0,7.0,11.0,2.0,3.0,104.314.879.275,104314879275,0,0,0,1,Young Adult (18-29),False
3,484,2,6,9,28,6,1.0,7.0,11.0,2.0,3.0,104.314.879.275,104314879275,0,0,0,1,Young Adult (18-29),False
3,1895,4,4,1,1,8,1.0,1.0,10.0,1.0,1.0,11.945.430.919,11945430919,0,1,1,0,Family w/ Kids,False
3,1895,4,4,1,1,8,1.0,1.0,10.0,1.0,1.0,11.945.430.919,11945430919,0,1,1,0,Family w/ Kids,False
3,1895,4,4,1,1,8,1.0,7.0,4.0,1.0,1.0,11.945.430.919,11945430919,0,1,0,1,Family w/ Kids,True
3,1895,4,4,1,1,8,1.0,7.0,4.0,1.0,1.0,11.945.430.919,11945430919,0,1,0,1,Family w/ Kids,True
3,1730,4,4,3,7,2,1.0,5.0,1.0,9.0,6.0,132.299.546.525,132299546525,0,0,1,0,Child/Teen (<18),True
3,1730,4,4,3,7,2,1.0,5.0,1.0,9.0,6.0,132.299.546.525,132299546525,0,0,1,0,Child/Teen (<18),True
3,1730,4,4,3,7,2,1.0,8.0,6.0,8.0,5.0,132.299.546.525,132299546525,1,0,0,1,Child/Teen (<18),True
3,1730,4,4,3,7,2,1.0,8.0,6.0,8.0,5.0,132.299.546.525,132299546525,1,0,0,1,Child/Teen (<18),True
3,1730,4,4,3,7,11,1.0,4.0,10.0,1.0,1.0,11.732.001.092,11732001092,0,1,1,0,Family w/ Kids,False
3,1730,4,4,3,7,11,1.0,4.0,10.0,1.0,1.0,11.732.001.092,11732001092,0,1,1,0,Family w/ Kids,False
3,1730,4,4,3,7,11,1.0,1.0,11.0,1.0,1.0,11.732.001.092,11732001092,0,1,1,0,Family w/ Kids,False
3,1730,4,4,3,7,16,1.0,7.0,10.0,1.0,1.0,150.067.462.446,150067462446,0,1,0,1,Senior (70+),False
3,1730,4,4,3,7,16,1.0,7.0,10.0,1.0,1.0,150.067.462.446,150067462446,0,1,0,1,Senior (70+),False
3,1730,4,4,3,7,16,1.0,4.0,6.0,1.0,1.0,150.067.462.446,150067462446,0,1,1,0,Senior (70+),True
3,1730,4,4,3,7,16,1.0,4.0,6.0,1.0,1.0,150.067.462.446,150067462446,0,1,1,0,Senior (70+),True
3,1730,4,4,3,7,2,1.0,7.0,5.0,9.0,6.0,121.175.864.383,121175864383,0,0,0,1,Child/Teen (<18),True
3,1730,4,4,3,7,2,1.0,4.0,6.0,1.0,2.0,121.175.864.383,121175864383,0,1,1,0,Child/Teen (<18),True
2,303,4,4,5,40,16,1.0,4.0,10.0,1.0,1.0,42.403.623.476,42403623476,0,1,1,0,Senior (70+),False
2,303,4,4,5,40,16,1.0,4.0,10.0,1.0,1.0,42.403.623.476,42403623476,0,1,1,0,Senior (70+),False
2,971,4,4,12,39,15,1.0,4.0,6.0,1.0,1.0,84.684.391.024,84684391024,0,1,1,0,Older Adult (55-69),True
2,971,4,4,12,39,15,1.0,4.0,6.0,1.0,1.0,84.684.391.024,84684391024,0,1,1,0,Older Adult (55-69),True
2,971,4,4,12,39,15,1.0,9.0,4.0,1.0,1.0,84.684.391.024,84684391024,0,1,0,0,Older Adult (55-69),True
2,971,4,4,12,39,15,1.0,9.0,4.0,1.0,1.0,84.684.391.024,84684391024,0,1,0,0,Older Adult (55-69),True
2,971,4,4,12,39,15,1.0,7.0,6.0,1.0,1.0,84.684.391.024,84684391024,0,1,0,1,Older Adult (55-69),True
2,971,4,4,12,39,15,1.0,7.0,6.0,1.0,1.0,84.684.391.024,84684391024,0,1,0,1,Older Adult (55-69),True
5,34,2,7,5,40,6,1.0,5.0,10.0,1.0,2.0,82.176.901.962,82176901962,0,1,1,0,Young Adult (18-29),False
5,34,2,7,5,40,6,1.0,5.0,10.0,1.0,2.0,82.176.901.962,82176901962,0,1,1,0,Young Adult (18-29),False
5,34,2,7,5,40,6,1.0,4.0,2.0,9.0,6.0,82.176.901.962,82176901962,0,0,1,0,Young Adult (18-29),True
5,34,2,7,5,40,6,1.0,4.0,2.0,9.0,6.0,82.176.901.962,82176901962,0,0,1,0,Young Adult (18-29),True
2,34,2,7,5,40,13,1.0,6.0,14.0,2.0,3.0,145.252.710.576,145252710576,0,0,0,1,Older Adult (55-69),False
2,34,2,7,5,40,13,1.0,6.0,14.0,2.0,3.0,145.252.710.576,145252710576,0,0,0,1,Older Adult (55-69),False
1,861,2,4,11,36,15,1.0,6.0,5.0,1.0,1.0,122.199.550.278,122199550278,0,1,0,1,Older Adult (55-69),True
1,861,2,4,11,36,15,1.0,6.0,5.0,1.0,1.0,122.199.550.278,122199550278,0,1,0,1,Older Adult (55-69),True
1,861,2,4,11,36,15,1.0,8.0,6.0,9.0,6.0,122.199.550.278,122199550278,0,0,0,1,Older Adult (55-69),True
2,222,3,5,6,14,17,1.0,7.0,2.0,9.0,6.0,103.401.426.426,103401426426,0,0,0,1,Senior (70+),True
2,222,3,5,6,14,17,1.0,7.0,2.0,9.0,6.0,103.401.426.426,103401426426,0,0,0,1,Senior (70+),True
3,363,1,8,8,23,2,1.0,5.0,3.0,8.0,5.0,180.163.001.668,180163001668,1,0,1,0,Child/Teen (<18),True
3,363,1,8,8,23,2,1.0,5.0,3.0,8.0,5.0,180.163.001.668,180163001668,1,0,1,0,Child/Teen (<18),True
1,363,1,8,8,23,9,1.0,8.0,8.0,9.0,6.0,233.664.915.034,233664915034,0,0,0,1,Mid-life No Kids (30-54),False
1,363,1,8,8,23,9,1.0,9.0,3.0,11.0,7.0,233.664.915.034,233664915034,0,0,0,0,Mid-life No Kids (30-54),True
1,363,1,8,8,23,9,1.0,9.0,10.0,11.0,7.0,233.664.915.034,233664915034,0,0,0,0,Mid-life No Kids (30-54),False
2,502,2,5,9,29,14,1.0,4.0,3.0,1.0,1.0,66.428.195.465,66428195465,0,1,1,0,Older Adult (55-69),True
2,502,2,5,9,29,14,1.0,9.0,3.0,1.0,1.0,66.428.195.465,66428195465,0,1,0,0,Older Adult (55-69),True
2,502,2,5,9,29,14,1.0,9.0,3.0,1.0,1.0,66.428.195.465,66428195465,0,1,0,0,Older Adult (55-69),True
2,502,2,5,9,29,14,1.0,8.0,10.0,7.0,5.0,66.428.195.465,66428195465,1,0,0,1,Older Adult (55-69),False
2,502,2,5,9,29,14,1.0,7.0,7.0,5.0,4.0,66.428.195.465,66428195465,0,0,0,1,Older Adult (55-69),False
2,502,2,5,9,29,14,1.0,7.0,7.0,5.0,4.0,66.428.195.465,66428195465,0,0,0,1,Older Adult (55-69),False
3,880,3,3,8,22,2,1.0,5.0,2.0,8.0,5.0,104.447.358.737,104447358737,1,0,1,0,Child/Teen (<18),True
3,880,3,3,8,22,2,1.0,5.0,2.0,8.0,5.0,104.447.358.737,104447358737,1,0,1,0,Child/Teen (<18),True
3,880,3,3,8,22,2,1.0,7.0,6.0,9.0,6.0,104.447.358.737,104447358737,0,0,0,1,Child/Teen (<18),True
3,394,2,7,8,23,5,1.0,4.0,2.0,9.0,6.0,35.739.798.412,35739798412,0,0,1,0,Young Adult (18-29),True
3,394,2,7,8,23,5,1.0,4.0,2.0,9.0,6.0,35.739.798.412,35739798412,0,0,1,0,Young Adult (18-29),True
3,394,2,7,8,23,5,1.0,7.0,4.0,1.0,2.0,35.739.798.412,35739798412,0,1,0,1,Young Adult (18-29),True
3,394,2,7,8,23,5,1.0,7.0,4.0,1.0,1.0,35.739.798.412,35739798412,0,1,0,1,Young Adult (18-29),True
3,757,3,4,11,35,3,1.0,7.0,3.0,8.0,5.0,77.808.976.075,77808976075,1,0,0,1,Child/Teen (<18),True
3,757,3,4,11,35,3,1.0,7.0,3.0,8.0,5.0,77.808.976.075,77808976075,1,0,0,1,Child/Teen (<18),True
3,797,3,4,11,35,13,1.0,8.0,3.0,9.0,6.0,245.074.736.863,245074736863,0,0,0,1,Older Adult (55-69),True
3,797,3,4,11,35,13,1.0,1.0,6.0,11.0,7.0,245.074.736.863,245074736863,0,0,1,0,Older Adult (55-69),True
3,797,3,4,11,35,13,1.0,2.0,9.0,11.0,7.0,245.074.736.863,245074736863,0,0,1,0,Older Adult (55-69),False
3,797,3,4,11,35,13,1.0,8.0,3.0,9.0,6.0,245.074.736.863,245074736863,0,0,0,1,Older Adult (55-69),True
2,797,3,4,11,35,16,1.0,8.0,14.0,1.0,1.0,70.673.795.689,70673795689,0,1,0,1,Senior (70+),False
4,797,3,4,11,35,2,1.0,5.0,2.0,8.0,5.0,12.617.912.963,12617912963,1,0,1,0,Child/Teen (<18),True
4,797,3,4,11,35,2,1.0,5.0,2.0,8.0,5.0,12.617.912.963,12617912963,1,0,1,0,Child/Teen (<18),True
2,797,3,4,11,35,14,1.0,1.0,9.0,1.0,1.0,100.618.590.702,100618590702,0,1,1,0,Older Adult (55-69),False
